CLAY,SAND,OC,Pot,y_true,y_pred_mlp,y_pred_mlr,Iteration,Dataset
44.2,26.5,0.24,33,0.37799999999999995,0.37272121896727356,0.3923039858697866,44,CREA
22.5,6.8,3.76,1500,0.2327,0.23817513255953718,0.28859418076418036,44,CREA
40.2,5.5,1.87,1500,0.2498423,0.2677597502664561,0.2896677554124736,44,CREA
39.9,39.3,0.41,1500,0.2285,0.22489883959016171,0.19778293043822098,44,CREA
25.2,37.4,2.3,1500,0.20800909999999997,0.21003583270160334,0.2122994723744336,44,CREA
33.0,44.8,0.23,1500,0.1895,0.18507772507303677,0.1568376983846716,44,CREA
33.2,19.1,6.31,33,0.6667000000000001,0.6460018940403338,0.5894003903581941,44,CREA
17.1,20.9,5.94,33,0.5865,0.5723342276972949,0.5069413946380066,44,CREA
11.2,33.9,4.58,1500,0.1986,0.21082394100123075,0.24641024302638992,44,CREA
41.5,7.8,2.26,1500,0.2863,0.2870062653414154,0.30779419245243655,44,CREA
9.2,41.2,1.48,33,0.28600000000000003,0.28829362068584463,0.2812740838700099,44,CREA
19.3,14.1,0.55,1500,0.1303,0.1214745424191691,0.14379874608148296,44,CREA
34.8,35.5,1.31,33,0.3811,0.37486511860452376,0.3859053438794596,44,CREA
11.4,73.5,1.69,1500,0.1219,0.12608391247622194,0.09537969457979228,44,CREA
18.3,14.9,0.15,33,0.3029,0.3094718225476226,0.2938484646937189,44,CREA
47.7,8.3,0.92,33,0.45696689999999995,0.45560551418379386,0.45142388353962815,44,CREA
23.6,36.4,1.07,33,0.3265,0.3252076060553971,0.32957140648093924,44,CREA
3.8,63.8,4.0,1500,0.1466,0.1593171050377027,0.16327751231766674,44,CREA
5.6,59.8,5.07,1500,0.1844,0.2017034211865158,0.21614593519267203,44,CREA
11.6,68.3,0.19,1500,0.0825,0.07889464819200827,0.04339990877193106,44,CREA
34.5,21.2,2.56,33,0.47369999999999995,0.46469405558484084,0.4474939653308445,44,CREA
2.8,32.4,1.14,33,0.263,0.2699606324928617,0.25064014391780703,44,CREA
43.7,11.2,1.56,33,0.4753,0.4674134035932293,0.4567881292072023,44,CREA
15.1,51.5,3.38,33,0.3847,0.3771275550555584,0.3687116100748419,44,CREA
12.0,5.9,0.22,1500,0.08529999999999999,0.07463633104183708,0.10923844483462673,44,CREA
58.4,2.7,0.95,33,0.514,0.5035202942955976,0.5023177569600978,44,CREA
4.2,57.8,0.12,33,0.1641,0.17114735017355756,0.19127264779607211,44,CREA
62.3,2.3,0.38,33,0.4993,0.4894448591040906,0.4967256407195639,44,CREA
4.6,90.1,0.54,1500,0.057300000000000004,0.057672721282148176,0.006091420308247386,44,CREA
24.5,17.1,2.35,1500,0.21387820000000002,0.20516435712870884,0.23185603954238143,44,CREA
63.7,4.3,1.18,1500,0.36700000000000005,0.3581246029747321,0.3609770069934456,44,CREA
46.9,7.9,0.32,1500,0.2607,0.2529696706123812,0.25485135653800156,44,CREA
57.5,17.4,0.05,1500,0.3059,0.2994278932408838,0.27846969901348906,44,CREA
1.8,36.3,1.66,33,0.2782,0.2835302137767387,0.2627076329704761,44,CREA
52.8,0.7,0.46,33,0.47229999999999994,0.4660472156368884,0.4623050035804147,44,CREA
3.5,2.4,0.08,1500,0.0395,0.063860940082606,0.07234135904033956,44,CREA
46.0,9.6,1.22,33,0.4692,0.4618318263164618,0.4547192209449129,44,CREA
15.7,20.8,3.4,33,0.45,0.4454086820946262,0.4029670626661982,44,CREA
25.8,37.9,0.96,1500,0.17350000000000002,0.17074999775683922,0.16240252779830647,44,CREA
3.7,52.7,0.14,1500,0.0421,0.03510024252335814,0.024679860795245562,44,CREA
3.9,51.8,3.17,33,0.3331,0.33019606096177523,0.31414484984253843,44,CREA
56.5,2.3,0.64,1500,0.31679999999999997,0.3108680990577636,0.3124382102362002,44,CREA
53.5,2.1,0.24,1500,0.2912,0.28300407801238214,0.28480077348757804,44,CREA
3.7,36.9,0.16,1500,0.0426,0.03346711826864546,0.04141338659048416,44,CREA
56.6,8.7,0.67,1500,0.3181,0.3132410466389093,0.30754667501514754,44,CREA
19.1,50.9,0.17,33,0.2345,0.23635417061595868,0.26155467530473603,44,CREA
6.0,74.3,0.27,33,0.1452,0.1490608132978232,0.1878264456167928,44,CREA
3.6,92.9,0.15,1500,0.0418,0.04067564509942345,-0.01595070050505701,44,CREA
34.0,10.8,0.23,33,0.3721,0.3727465037395424,0.3657587783354355,44,CREA
51.1,7.2,4.16,1500,0.3848646,0.3772184362492069,0.42148303136900656,44,CREA
8.1,63.9,1.11,1500,0.09,0.08965912447984056,0.06903460073103995,44,CREA
14.8,76.3,0.13,33,0.16579999999999998,0.16645042521961864,0.21663730926495348,44,CREA
34.2,15.5,0.31,33,0.3675,0.36724502027727746,0.36493152984635513,44,CREA
18.5,38.7,2.89,1500,0.1894,0.19498496080553784,0.20622261875520123,44,CREA
17.2,15.0,1.56,1500,0.1471,0.14293066445769842,0.17333030511191364,44,CREA
54.9,3.8,0.6,33,0.48100000000000004,0.4729830147714518,0.47324276790347874,44,CREA
14.3,63.8,0.89,1500,0.11470000000000001,0.11405770825668331,0.08616021594435319,44,CREA
46.0,16.0,0.71,1500,0.25279830000000003,0.26191557749039085,0.2580568590867584,44,CREA
42.0,12.2,0.51,1500,0.2416,0.23480251944202993,0.2376772921901332,44,CREA
0.2,99.2,0.02,1500,0.0215,0.020261717238133692,-0.04135134039102922,44,CREA
13.9,34.0,0.35,33,0.259,0.2642478158058164,0.2641717256265025,44,CREA
0.6,52.1,1.4,33,0.22870000000000001,0.23345721809083503,0.23174199897282483,44,CREA
58.1,7.6,0.49,33,0.4792,0.4699101974407675,0.4783286510583169,44,CREA
3.1,77.8,1.28,33,0.18,0.1810037061278455,0.21143634723190938,44,CREA
26.5,12.8,3.36,1500,0.2415,0.24662146235517293,0.28352910013564925,44,CREA
25.0,53.0,1.01,1500,0.1709,0.1704491901729638,0.14578993165094456,44,CREA
9.6,64.8,0.89,1500,0.0915,0.09041830242494199,0.06578953347972061,44,CREA
10.4,56.4,0.98,33,0.23379999999999998,0.23565978308392208,0.2515117854091747,44,CREA
44.0,12.6,2.46,33,0.5202,0.508848126219541,0.49144345328482725,44,CREA
27.4,18.9,1.49,33,0.397,0.39501804582856914,0.3791569624544583,44,CREA
28.2,36.1,1.02,1500,0.187,0.18453450024310833,0.17642919623850864,44,CREA
38.3,7.1,1.47,33,0.4592,0.45436821214576917,0.4352020536746505,44,CREA
27.7,9.3,0.86,33,0.385,0.38601723748357425,0.36570605363113845,44,CREA
46.6,6.6,1.33,33,0.48310000000000003,0.4754677730866905,0.46447850849656863,44,CREA
32.0,32.7,1.17,33,0.36939999999999995,0.3650307635064824,0.3717810598489531,44,CREA
1.4,82.4,2.32,33,0.21850000000000003,0.21592602496154376,0.24003940025096765,44,CREA
23.7,37.7,0.32,1500,0.1459,0.13984724139108473,0.12918345970232717,44,CREA
7.8,67.2,0.43,1500,0.0702,0.06710113051743645,0.03814674405881344,44,CREA
50.0,15.0,0.4,33,0.4304,0.42365870049754634,0.43400448266206293,44,CREA
24.1,28.4,0.32,33,0.3055,0.3076520264557092,0.3106837170577924,44,CREA
51.1,6.6,0.53,1500,0.2871,0.28067974694747594,0.2815932853281996,44,CREA
18.1,50.3,0.39,1500,0.1201,0.11553181941822328,0.09609765509690266,44,CREA
46.5,10.2,0.85,33,0.4507,0.44430627424881103,0.44185229481628857,44,CREA
8.2,35.9,1.13,1500,0.091,0.08678242544667104,0.09850316917413923,44,CREA
9.1,68.5,3.72,33,0.3468,0.33796927412395816,0.3399837942890347,44,CREA
34.8,19.5,1.48,33,0.4419135,0.4171455317384531,0.40864649956315935,44,CREA
2.2,10.9,1.09,1500,0.0603,0.060520548184538336,0.09749164312367142,44,CREA
46.2,10.6,1.0,1500,0.2313235,0.27132794630654333,0.2755593900688663,44,CREA
52.4,7.8,0.46,33,0.45659999999999995,0.4496358038597381,0.4534856447058955,44,CREA
61.7,5.6,0.85,1500,0.3482,0.344298031076271,0.33865299324211523,44,CREA
49.6,4.3,1.49,33,0.5069,0.49777422109935854,0.4853521951944377,44,CREA
1.9,82.6,1.27,33,0.1655,0.16642513815090648,0.20125773806787683,44,CREA
25.2,37.4,2.3,33,0.3904984,0.38762154460314674,0.38275816975760424,44,CREA
49.7,11.8,1.1,1500,0.2956,0.29237434901100345,0.2926351495421601,44,CREA
3.0,54.7,1.39,33,0.2318,0.23518496157701427,0.23861497980094856,44,CREA
50.0,9.7,1.04,1500,0.2954,0.2916930188873461,0.29366987926425436,44,CREA
20.5,51.7,1.31,1500,0.1567,0.15698309212123343,0.14017753757716248,44,CREA
14.6,37.6,6.5,33,0.5729,0.5557337618243501,0.5014489647230889,44,CREA
40.2,2.6,0.65,33,0.4328,0.4304991114824061,0.41583674347673405,44,CREA
34.4,5.8,2.93,33,0.5231,0.5150289487309467,0.4769579541762018,44,CREA
46.7,8.9,0.04,33,0.41200000000000003,0.4086174186941804,0.41263896590840465,44,CREA
9.6,64.8,0.89,33,0.2095,0.21084387334409999,0.2362482308628912,44,CREA
54.5,6.1,1.11,33,0.4936982,0.49141407021214584,0.48901092725101586,44,CREA
32.8,16.1,0.59,33,0.37579999999999997,0.37496498050227456,0.3693956320975814,44,CREA
16.7,17.0,10.95,33,0.8511,0.8136881706186379,0.703140468920995,44,CREA
23.1,40.1,1.21,1500,0.16690000000000002,0.16531229163394304,0.1587343043744875,44,CREA
39.6,7.6,0.29,1500,0.2238,0.2150382705467958,0.2239225563810062,44,CREA
34.1,21.1,0.59,1500,0.2046,0.19863445509979533,0.19924153477476098,44,CREA
31.4,30.6,0.3,33,0.3265,0.3255665870558434,0.33775813967048796,44,CREA
6.7,32.7,0.69,33,0.08689284000000001,0.2601875073780471,0.24898545297709343,44,CREA
16.0,47.0,1.3,1500,0.1259472,0.1332219181131274,0.12600119030337123,44,CREA
24.0,32.4,0.77,1500,0.1595,0.15484189605939688,0.1531895613935504,44,CREA
15.8,49.0,1.79,1500,0.1463312,0.14799885506285798,0.14212215046432955,44,CREA
11.2,62.5,0.71,33,0.21059999999999998,0.21221738254150357,0.23819554668187398,44,CREA
12.4,38.6,1.84,1500,0.1308,0.13088466226801432,0.1405567710215026,44,CREA
2.3,96.4,0.35,33,0.0916,0.09391464761095591,0.15335843532487964,44,CREA
7.2,48.8,2.43,1500,0.121,0.12470039227728867,0.13166901590968627,44,CREA
28.0,28.2,1.73,33,0.3931,0.38873568123999047,0.3815236557459996,44,CREA
28.5,27.2,2.3,33,0.4265,0.4199962333294914,0.406654708606533,44,CREA
2.0,84.8,2.81,1500,0.1056,0.11557229942657349,0.08859304621983038,44,CREA
42.7,4.8,0.18,1500,0.2361,0.22684318716241347,0.235263115359882,44,CREA
16.8,18.4,7.29,1500,0.29960000000000003,0.3226744682382576,0.3900226478287774,44,CREA
17.0,35.0,2.17,33,0.36219999999999997,0.35998631839037243,0.34637280659608416,44,CREA
16.3,38.2,3.15,33,0.4043,0.3982216714556406,0.3781870176365995,44,CREA
38.7,24.4,0.06,33,0.353,0.3507492411120354,0.3648024330876799,44,CREA
15.4,65.2,0.16,33,0.19214089999999998,0.19347412115949322,0.23148201103173732,44,CREA
28.7,48.8,0.79,1500,0.1833,0.1816093627480921,0.15675873490517556,44,CREA
41.9,12.2,2.11,1500,0.2842,0.28491577802372114,0.2991918885271941,44,CREA
35.7,3.9,0.37,1500,0.2180417,0.1973039440447882,0.21469104947897252,44,CREA
39.6,13.1,1.01,1500,0.2432,0.23860569525756495,0.24623398934942503,44,CREA
23.3,9.5,0.44,1500,0.1471,0.1375754785606021,0.16066481681849742,44,CREA
5.6,38.1,1.14,1500,0.0784,0.0742578452762781,0.08595789464865622,44,CREA
58.0,6.8,0.62,33,0.48710000000000003,0.47756685110610214,0.48375632677475816,44,CREA
4.7,55.8,3.29,1500,0.1319,0.1402616838941878,0.14758569586683212,44,CREA
38.4,26.6,2.07,33,0.45159999999999995,0.44212895400199975,0.4391396451137657,44,CREA
25.6,3.7,2.94,1500,0.2449535,0.22747472272747607,0.2727578722264126,44,CREA
50.9,28.7,0.53,33,0.4128,0.40366424464899314,0.4289051076542321,44,CREA
18.5,41.8,0.52,33,0.2687,0.27069301699741705,0.28182136938517,44,CREA
39.4,12.7,1.71,33,0.4645,0.4575794260274268,0.44336572252252854,44,CREA
49.2,7.7,0.23,33,0.43329999999999996,0.42841550910787873,0.43150303703231324,44,CREA
8.9,71.2,1.07,1500,0.0929,0.09348866839670598,0.0634081901112063,44,CREA
27.5,38.1,0.29,33,0.2968,0.29652220421320596,0.31373024203385447,44,CREA
17.0,15.9,3.54,33,0.46572589999999997,0.46679880449163785,0.41869013849959297,44,CREA
40.0,21.6,0.46,33,0.384,0.3802187679705695,0.3884673770826391,44,CREA
4.0,66.4,2.47,1500,0.10640000000000001,0.1122973210128021,0.10225789120541481,44,CREA
49.8,11.4,0.63,1500,0.2834,0.27795359037359135,0.2752601972065652,44,CREA
18.3,26.5,2.32,1500,0.17309999999999998,0.17419021695698983,0.19566055488918493,44,CREA
19.3,42.7,3.23,33,0.4102,0.40218481063932543,0.38909575656920914,44,CREA
55.6,12.0,0.69,33,0.4717,0.46212473365895473,0.47132687760635095,44,CREA
22.3,48.8,0.89,33,0.2733965,0.2859144642912511,0.30472448199178803,44,CREA
59.4,1.1,0.49,33,0.49700000000000005,0.48794914569454145,0.4902493023115836,44,CREA
8.9,35.4,1.7,1500,0.1099,0.10828595928526877,0.12395303126920951,44,CREA
18.3,20.2,3.99,1500,0.2181,0.22612060830348868,0.26665993998296406,44,CREA
38.0,12.9,1.35,33,0.4404,0.4352550618168592,0.423463251814447,44,CREA
27.0,14.8,0.97,33,0.3771,0.37735503358410577,0.3615245071133681,44,CREA
30.2,12.0,1.9,1500,0.2207,0.21903928733667594,0.24307053665248862,44,CREA
21.7,3.1,0.65,1500,0.1449,0.1352051622544867,0.1686664185711771,44,CREA
13.5,34.5,2.81,33,0.3836,0.38064890590765554,0.35723100039757116,44,CREA
45.9,24.7,1.04,33,0.4292,0.4206624908926868,0.43208817928540677,44,CREA
45.3,13.2,0.18,1500,0.249,0.2412042752224932,0.23748846173350985,44,CREA
56.1,4.0,0.3,33,0.4694,0.46194824682606334,0.46637265603963274,44,CREA
42.0,25.9,0.31,1500,0.23620000000000002,0.2304398158562202,0.2160982244236477,44,CREA
65.1,7.7,1.23,1500,0.37520000000000003,0.369858599813085,0.36524488464496,44,CREA
3.1,40.1,0.43,1500,0.046900000000000004,0.03943192644359175,0.04615963016122038,44,CREA
4.2,58.8,1.57,1500,0.08310000000000001,0.08374610314329149,0.07592477120432581,44,CREA
47.9,16.5,1.25,1500,0.2907,0.2886856171862362,0.28627863708384027,44,CREA
24.9,70.1,0.16,1500,0.1475,0.14550397964909037,0.09520697533137032,44,CREA
39.7,9.1,1.09,1500,0.2458,0.24106903963414278,0.2537826086413496,44,CREA
22.7,40.5,1.72,33,0.34869999999999995,0.3449498613969584,0.3468803347805466,44,CREA
48.4,11.3,1.46,1500,0.2988,0.29711375606695306,0.3017186060018798,44,CREA
30.4,9.4,1.63,33,0.43439999999999995,0.43169211738485025,0.4065292257429217,44,CREA
9.1,53.8,0.41,1500,0.0761,0.07112493185250034,0.05626294448025071,44,CREA
40.1,15.9,0.71,1500,0.2376,0.2320462134588425,0.2338541475395532,44,CREA
34.8,27.7,1.43,1500,0.23070000000000002,0.2296981970001128,0.22796984876478682,44,CREA
12.1,36.3,1.58,1500,0.1225,0.1208111367706694,0.1315811387336891,44,CREA
7.7,24.6,2.68,1500,0.1303,0.13166923844397177,0.16784888467639886,44,CREA
60.4,3.0,1.33,1500,0.3547,0.3476194112107833,0.3545021309442785,44,CREA
59.4,1.1,0.49,1500,0.3271,0.3206249537977125,0.319790604928413,44,CREA
3.0,58.9,1.25,33,0.2161,0.2194821004275989,0.2289540250539583,44,CREA
42.1,4.9,0.91,33,0.4485,0.444286000905293,0.4314032152731613,44,CREA
45.5,9.6,0.94,33,0.45289999999999997,0.44670070016373087,0.44182244193236,44,CREA
18.0,12.4,1.02,1500,0.1365,0.12952193366666367,0.15835176074258486,44,CREA
6.3,84.7,0.08,33,0.11560000000000001,0.11870909417523515,0.17120350267862502,44,CREA
28.8,26.5,2.14,1500,0.2202,0.22162736920919807,0.23194620523624837,44,CREA
61.0,1.0,0.2,1500,0.3272,0.3195321465719809,0.315258271137934,44,CREA
20.0,49.9,0.43,33,0.2532,0.2539406360235628,0.2763351740549427,44,CREA
46.4,8.3,0.98,33,0.4608,0.4543054892429035,0.4483910710816175,44,CREA
3.7,67.0,1.15,1500,0.10002499999999999,0.06910441186806707,0.04932667181246381,44,CREA
1.8,79.7,0.71,33,0.142,0.1452440265499341,0.18210079234979737,44,CREA
67.2,5.9,0.16,1500,0.3568,0.35034244484066634,0.334300163239063,44,CREA
31.2,12.0,3.35,1500,0.2647,0.2699731795504202,0.3033107235448762,44,CREA
7.4,81.6,0.11,33,0.1273,0.13031003445219452,0.18002711052721312,44,CREA
50.5,14.1,0.98,33,0.46399999999999997,0.4551890450431066,0.459421567155578,44,CREA
10.7,58.3,2.03,33,0.28559999999999997,0.2832709937590848,0.29146767538960505,44,CREA
23.1,30.9,0.48,33,0.30519999999999997,0.30682395666393614,0.3102318662253445,44,CREA
20.5,31.7,1.41,33,0.34240000000000004,0.3416231845410781,0.33470847085982386,44,CREA
51.6,18.4,1.05,33,0.46299999999999997,0.45296194668857154,0.46231866167953506,44,CREA
48.7,9.4,1.64,33,0.5012,0.49124924639018525,0.4822989933964812,44,CREA
42.0,9.6,1.68,33,0.47859999999999997,0.47112601284558775,0.4560459977677039,44,CREA
12.4,38.6,1.84,33,0.32130000000000003,0.32153962219832155,0.3110154684046732,44,CREA
27.4,21.9,1.78,1500,0.2036,0.2024941070796427,0.21689217328694937,44,CREA
21.4,18.6,0.65,33,0.3325,0.3357370617257617,0.3222329167212473,44,CREA
3.6,84.0,0.32,33,0.1197,0.12306998526113733,0.1700775035644475,44,CREA
10.0,84.4,0.01,33,0.1259,0.12791270610539354,0.18403856104819047,44,CREA
3.0,51.7,4.65,1500,0.1602,0.1740977959537915,0.19736184889745362,44,CREA
19.3,14.1,0.55,33,0.3289,0.3337137145897665,0.31425744346465356,44,CREA
52.0,25.2,0.14,1500,0.2811,0.27556286544541503,0.25141834218371484,44,CREA
9.9,52.4,1.52,33,0.2681,0.2686327730651853,0.27439271547969457,44,CREA
17.0,15.9,3.54,1500,0.2350726,0.2046890520012117,0.24823144111642237,44,CREA
27.0,32.2,0.78,33,0.3323,0.33112767360531914,0.3365951419107774,44,CREA
50.6,17.1,1.0,1500,0.2973,0.2945248690414416,0.287118604565036,44,CREA
44.2,20.8,1.07,1500,0.2676,0.26488496654947347,0.259727193737214,44,CREA
1.3,35.3,1.84,33,0.28800000000000003,0.29273530736732056,0.2686248209603283,44,CREA
8.8,50.4,0.47,1500,0.0762,0.07101751143055025,0.0607837175025947,44,CREA
53.3,14.5,0.45,33,0.4459,0.4377900203909401,0.450038338721567,44,CREA
19.0,33.7,0.34,1500,0.1232,0.11612353055782347,0.11463731582567245,44,CREA
28.5,27.2,2.3,1500,0.223,0.22527163121186217,0.23619601122336242,44,CREA
49.7,10.5,1.21,1500,0.2985,0.2956679922835374,0.29820571688435016,44,CREA
30.1,13.1,1.91,1500,0.22039999999999998,0.2190073905794231,0.2419345494081023,44,CREA
40.5,6.0,0.93,33,0.4414,0.4377439719277561,0.4244753567632392,44,CREA
27.9,52.7,0.32,1500,0.16670000000000001,0.16325110756014072,0.13133304229124276,44,CREA
3.8,46.9,0.21,1500,0.044500000000000005,0.036989079883221004,0.033659603847923936,44,CREA
6.8,74.4,0.97,1500,0.07980000000000001,0.0801575089011983,0.047655013012398884,44,CREA
39.6,36.3,0.24,33,0.34159999999999996,0.3370018303220905,0.36345642648334103,44,CREA
4.6,90.1,0.54,33,0.1223,0.12392808258494753,0.17655011769141798,44,CREA
11.3,30.4,0.55,33,0.2671,0.2731763508875413,0.2648387559698857,44,CREA
9.8,48.7,1.4,33,0.2688,0.2703964558122222,0.2730736369348249,44,CREA
30.5,20.4,1.9,1500,0.222,0.221761976556275,0.23582155123248424,44,CREA
6.9,84.4,0.09,1500,0.056600000000000004,0.054257016385773224,0.0039064383073981745,44,CREA
33.9,18.2,0.86,33,0.38939999999999997,0.38707805634236425,0.3822557431951074,44,CREA
17.9,19.6,3.21,33,0.45020000000000004,0.44589374218735023,0.40588780197823376,44,CREA
18.7,38.9,2.08,33,0.35590000000000005,0.35282388409026844,0.34595285011836835,44,CREA
18.6,75.9,0.1,1500,0.11470000000000001,0.11255843762853493,0.06107476995660335,44,CREA
61.5,11.5,0.67,1500,0.34240000000000004,0.33843744207485116,0.324902865067654,44,CREA
56.1,6.7,3.76,1500,0.39899999999999997,0.3854395221413917,0.42710281958587715,44,CREA
23.9,29.0,2.47,1500,0.2047,0.20763126813987393,0.22200887625597904,44,CREA
7.3,18.7,0.99,1500,0.0828,0.07533244466553142,0.10675082333645926,44,CREA
35.3,6.8,0.34,1500,0.20379999999999998,0.19474664990899818,0.20895295219701887,44,CREA
28.4,10.5,1.95,1500,0.213,0.2112977137880626,0.23910618318636612,44,CREA
34.3,12.8,0.69,33,0.39299999999999996,0.39166235225943696,0.38277825352146655,44,CREA
3.7,59.4,0.34,33,0.1705,0.17674649093086084,0.19611176122007584,44,CREA
4.3,94.9,0.02,33,0.08460000000000001,0.08763443038978089,0.15033977628770684,44,CREA
8.4,65.5,0.24,33,0.17010000000000003,0.1741005054010545,0.20544038694944572,44,CREA
30.7,20.8,0.31,1500,0.18030000000000002,0.1725284694660346,0.17470188657526953,44,CREA
64.4,12.6,0.46,33,0.4904,0.47815101408019733,0.49806850226171606,44,CREA
9.6,35.7,1.01,1500,0.0947,0.09004154068692181,0.099827682740316,44,CREA
46.1,5.3,0.25,33,0.4279,0.42448492235587326,0.42193158641134476,44,CREA
12.3,54.4,0.35,33,0.2122,0.21563897836090845,0.2369750213930629,44,CREA
44.9,16.8,0.72,33,0.4249,0.41881014997465305,0.42356332195508295,44,CREA
25.6,17.6,0.27,1500,0.1539,0.144997193774203,0.15537771505225956,44,CREA
44.5,4.2,1.15,33,0.47090000000000004,0.46511024279913216,0.45128551709269005,44,CREA
27.9,10.4,2.89,33,0.4886,0.4823190708567855,0.44398808510013305,44,CREA
37.8,6.4,1.52,1500,0.24789999999999998,0.24467143574811956,0.26532598679964237,44,CREA
0.7,82.1,0.48,1500,0.0364,0.034892548619439745,-0.004215264372099126,44,CREA
36.6,24.7,1.73,33,0.4313,0.4239510142812401,0.42048473803307745,44,CREA
36.6,18.4,0.94,1500,0.22640000000000002,0.22197065041682346,0.22581339539142406,44,CREA
5.7,83.9,1.94,33,0.21109999999999998,0.20826788963578577,0.2415295949142396,44,CREA
2.6,75.0,0.08,1500,0.035,0.030833853865929017,-0.004698624409841756,44,CREA
21.4,46.9,4.84,1500,0.2578694,0.27252766158091324,0.28535871670729823,44,CREA
30.2,12.0,1.9,33,0.4425,0.43854385221893594,0.4135292340356592,44,CREA
26.8,24.3,1.17,1500,0.1841,0.18050358614508072,0.1883869018906573,44,CREA
43.2,18.4,0.2,33,0.3886,0.384811870442785,0.39481828848718986,44,CREA
26.3,33.9,1.82,33,0.38,0.3754539439436624,0.3722467347061504,44,CREA
14.6,37.6,6.5,1500,0.2675,0.28930227570201317,0.3309902673399183,44,CREA
32.5,19.8,5.3,1500,0.3234,0.339362239195504,0.3762600185515913,44,CREA
11.9,70.0,0.51,1500,0.0926,0.0907803510223838,0.05530384054733051,44,CREA
38.1,22.0,0.68,1500,0.22690000000000002,0.2218515512771585,0.21829291824313077,44,CREA
8.5,47.0,3.13,33,0.3563536,0.3533364332597281,0.33639378909342676,44,CREA
42.3,6.7,2.19,1500,0.2883,0.28868206063780466,0.30949142733910334,44,CREA
19.9,32.8,0.33,33,0.282,0.2852064801109971,0.2893254019259203,44,CREA
53.3,6.0,0.63,33,0.47229999999999994,0.46458117704201257,0.46559084961845876,44,CREA
20.8,26.3,1.15,1500,0.1539,0.1497966231228415,0.16087698936961697,44,CREA
32.3,16.5,2.12,1500,0.2368,0.23727114329022764,0.25569049919455855,44,CREA
28.5,12.4,1.82,1500,0.21,0.20796339242145315,0.2325674069210372,44,CREA
3.0,54.7,1.39,1500,0.0723,0.07139124883186268,0.06815628241777796,44,CREA
39.0,19.1,1.05,1500,0.2413,0.23769552825094933,0.2392500391803754,44,CREA
