CLAY,SAND,OC,Pot,y_true,y_pred_mlp,Iteration,Dataset
27.0,47.0,0.580046403712296,1500,0.145488,0.1771913098806487,48,Greece
40.2,5.5,1.87,33,0.56755188,0.5194444821963698,48,CREA
53.8,9.8,1.04,33,0.6424859519999999,0.5077174120669555,48,CREA
42.6,17.5,3.01,1500,0.34664814,0.3436345385469278,48,CREA
34.8,19.5,1.48,1500,0.36801987499999994,0.2667195289616867,48,CREA
34.0,40.0,0.8120649651972149,33,0.341648,0.4144785912685829,48,Greece
17.0,15.9,3.54,33,0.628729965,0.521651598210823,48,CREA
15.0,59.0,0.580046403712296,33,0.19734,0.3392856199123244,48,Greece
53.3,3.7,0.56,33,0.5324421960000001,0.4975350838175513,48,CREA
31.0,25.0,1.21809744779582,1500,0.15406599999999998,0.2412021483474072,48,Greece
38.1,8.2,1.17,1500,0.325187055,0.2781833998886655,48,CREA
12.6,49.9,0.61,1500,0.1491639,0.14753430562047024,48,CREA
37.0,15.0,0.986078886310904,33,0.42086400000000007,0.4650604252394318,48,Greece
39.0,7.3,5.54,1500,0.486844378,0.4488267224627066,48,CREA
1.0,73.9,0.33,1500,0.056445664799999996,0.0832181057141044,48,CREA
21.0,45.0,0.46403712296983696,33,0.22218,0.36781938967017147,48,Greece
26.0,28.0,1.5661252900232001,1500,0.18386200000000003,0.24048152216647786,48,Greece
46.2,10.6,1.0,33,0.5784612239999999,0.4902308267213096,48,CREA
23.0,56.6,0.48,33,0.30710524100000003,0.3547829314599841,48,CREA
57.1,7.1,0.5,1500,0.36559873600000004,0.2910723793868579,48,CREA
18.5,72.3,0.3,33,0.24688191899999995,0.3153629677127302,48,CREA
36.0,36.0,0.406032482598607,1500,0.20887600000000003,0.2036009549032445,48,Greece
2.8,67.6,1.14,1500,0.10826504699999999,0.1247582983692819,48,CREA
21.0,43.0,1.04408352668213,1500,0.129438,0.1892527270471505,48,Greece
21.3,36.4,1.48,1500,0.25786435500000005,0.2159263631146864,48,CREA
39.0,16.2,0.62,33,0.23733235299999997,0.45308631186004356,48,CREA
29.0,32.0,0.928074245939675,33,0.408828,0.4212635508920688,48,Greece
2.8,24.0,4.18,1500,0.24299964899999998,0.30191242543159325,48,CREA
28.0,28.0,0.34802784222737804,33,0.359593,0.4030062445906507,48,Greece
1.9,31.3,0.46,33,0.33258529499999995,0.3508654327760713,48,CREA
25.0,51.0,0.667053364269141,33,0.289209,0.37442138264142466,48,Greece
9.2,62.6,2.93,33,0.5283980859999999,0.4125281744981675,48,CREA
54.5,6.1,1.11,33,0.6615555879999999,0.5172894917104033,48,CREA
28.0,26.0,1.16009280742459,33,0.391134,0.43735064829164305,48,Greece
17.0,13.0,0.8120649651972149,1500,0.15609,0.21685670946525662,48,Greece
25.6,38.9,0.3,33,0.409121518,0.3798293072822452,48,CREA
11.9,45.5,0.07,1500,0.1244489664,0.1323628396029273,48,CREA
25.0,29.0,0.638051044083526,33,0.30208,0.4067571239135358,48,Greece
48.0,17.0,0.406032482598607,33,0.38002800000000003,0.46125700118896973,48,Greece
25.5,13.1,1.11,1500,0.238542818,0.2442562262544656,48,CREA
35.5,7.4,0.61,33,0.5430361680000001,0.4591731648693127,48,CREA
25.0,39.0,0.6960556844547561,1500,0.128495,0.18941208832294434,48,Greece
23.8,60.8,0.46,33,0.392004242,0.3492315662883675,48,CREA
41.5,13.0,0.48,1500,0.15097718999999998,0.2511030222758479,48,CREA
8.1,73.5,0.78,1500,0.11906584039999998,0.11276803015974438,48,CREA
18.9,26.4,5.72,1500,0.41199174400000005,0.3876219446757173,48,CREA
17.0,49.0,1.10208816705336,33,0.29445,0.37845236822093076,48,Greece
39.0,35.0,0.17401392111368902,1500,0.245219,0.20198496307987865,48,Greece
67.8,7.8,0.99,33,0.7495895579999999,0.5356704127358207,48,CREA
8.4,46.3,0.84,1500,0.132232453,0.15356649360233124,48,CREA
23.0,25.0,1.3341067285382802,1500,0.15168800000000002,0.2303711182080159,48,Greece
51.1,7.2,4.16,1500,0.511869918,0.42008811633071086,48,CREA
29.0,32.0,0.928074245939675,1500,0.18463200000000002,0.20685949944970547,49,Greece
43.4,10.8,0.35,33,0.52975637,0.4641556408224139,49,CREA
39.6,23.5,0.91,1500,0.34040279900000003,0.255672503953025,49,CREA
35.7,3.9,0.37,1500,0.298717129,0.21246764888623623,49,CREA
26.0,28.0,1.5661252900232001,33,0.454181,0.46865048941486354,49,Greece
0.6,79.4,0.61,33,0.216008496,0.2255203464163079,49,CREA
25.0,51.0,0.667053364269141,33,0.289209,0.3530596879649791,49,Greece
25.0,51.0,0.667053364269141,1500,0.138421,0.1717486438281208,49,Greece
57.1,7.1,0.5,33,0.5956393360000001,0.5177805159842769,49,CREA
64.0,20.0,0.68445475638051,1500,0.335664,0.3557342572911206,49,Greece
9.2,62.6,2.93,1500,0.24368434799999997,0.21734315702496268,49,CREA
59.0,1.5,0.54,1500,0.183211875,0.32823594087337626,49,CREA
33.0,19.0,0.8120649651972149,33,0.387562,0.45258723629309316,49,Greece
15.7,66.4,0.81,33,0.34292629599999996,0.30625867141828034,49,CREA
39.0,19.0,0.232018561484918,1500,0.207621,0.21782077393336688,49,Greece
1.7,58.9,3.15,1500,0.18525690400000003,0.1953165399075946,49,CREA
3.7,67.0,1.15,1500,0.16504124999999997,0.0974415375306891,49,CREA
53.0,17.0,0.232018561484918,33,0.55632,0.4822433338959926,49,Greece
23.0,61.0,0.290023201856148,33,0.268926,0.32531701126324875,49,Greece
23.0,61.0,0.290023201856148,1500,0.14736400000000002,0.14108342416978534,49,Greece
4.1,63.9,0.83,33,0.263806794,0.28336039503039834,49,CREA
1.9,86.5,1.88,1500,0.1342609853,0.12467601362417716,49,CREA
14.3,46.6,0.17,33,0.36034700799999997,0.2999833118715661,49,CREA
57.1,7.1,0.5,1500,0.36559873600000004,0.31654686596564285,49,CREA
22.0,28.0,0.46403712296983696,33,0.36686,0.38047306071523534,49,Greece
23.0,24.7,2.4,1500,0.31954868000000003,0.25842954033084553,49,CREA
24.5,17.1,2.35,1500,0.297290698,0.26385614076203434,49,CREA
41.0,13.0,1.27610208816705,1500,0.28469399999999995,0.2831005094314053,49,Greece
34.0,40.0,0.406032482598607,1500,0.211255,0.2008158497514839,49,Greece
3.3,88.4,0.44,33,0.189355455,0.22320814998862773,49,CREA
54.0,18.0,0.17401392111368902,1500,0.288432,0.283412018520497,49,Greece
21.0,49.0,1.21809744779582,1500,0.09275200000000001,0.18292873971548104,49,Greece
3.1,73.4,1.96,1500,0.1415793435,0.13648634102213877,49,CREA
35.0,41.0,0.290023201856148,33,0.41513999999999995,0.3887654200585987,49,Greece
33.0,25.0,0.522041763341067,33,0.393236,0.419176979660039,49,Greece
1.4,73.6,0.14,33,0.20380707099999998,0.2157207029723616,49,CREA
31.0,13.0,0.580046403712296,33,0.39282599999999995,0.4439598403279209,49,Greece
31.0,27.0,1.3341067285382802,33,0.371184,0.4671882879291318,49,Greece
22.0,48.0,0.759860788863109,1500,0.16416,0.1634360177679984,49,Greece
18.4,71.7,0.13,33,0.24995061000000005,0.2994441180053713,49,CREA
43.7,12.1,0.92,1500,0.35307941400000004,0.27675290094371163,49,CREA
2.9,88.6,0.11,1500,0.0502858272,0.035353872235905054,49,CREA
19.0,65.0,1.04408352668213,33,0.197604,0.3342687095866158,49,Greece
45.2,6.2,1.69,33,0.6717154400000002,0.5670280344076817,49,CREA
30.9,29.0,0.34,33,0.52356976,0.39232864772309617,49,CREA
25.6,38.9,0.3,33,0.409121518,0.3546512849774116,49,CREA
36.5,6.9,2.58,33,0.58101512,0.5989841461560785,49,CREA
2.2,78.0,0.34,33,0.20606652,0.21968798020218042,49,CREA
39.9,15.3,0.79,33,0.5947308,0.47664053265834694,49,CREA
27.0,27.0,0.8700696055684449,33,0.3583859999999999,0.42413421776443794,49,Greece
2.8,24.0,4.18,33,0.677299941,0.5524310703492925,49,CREA
61.4,26.2,0.17,1500,0.444876894,0.31567556022849297,49,CREA
34.0,38.0,0.638051044083526,33,0.42096000000000006,0.401991279114,49,Greece
61.7,4.1,1.29,33,0.60811023,0.5881645641993769,49,CREA
51.2,4.0,0.66,1500,0.357569726,0.29855901913609995,49,CREA
20.0,56.0,0.406032482598607,1500,0.065,0.13431806835054308,49,Greece
27.0,21.0,1.9141531322505798,33,0.47046999999999994,0.510872079938778,49,Greece
18.5,4.7,3.12,33,0.64508538,0.571196142220301,49,CREA
25.6,38.9,0.3,1500,0.23288565900000002,0.15703007381478598,49,CREA
23.0,23.0,0.8120649651972149,33,0.446368,0.41839477153342464,49,Greece
16.0,47.0,1.3,33,0.41727661400000005,0.38338838422968735,49,CREA
43.5,4.3,2.22,33,0.58522261,0.5971616154596344,49,CREA
20.0,58.0,0.986078886310904,1500,0.11871999999999999,0.16465487825138816,49,Greece
11.9,45.5,0.07,33,0.324900152,0.28913393550666733,49,CREA
15.4,65.2,0.16,33,0.31126825799999996,0.2863990052384169,49,CREA
12.2,23.6,1.6,33,0.5573155499999999,0.4449290565852603,49,CREA
51.2,4.0,0.66,33,0.5356061580000001,0.5199635538854425,49,CREA
18.9,26.4,5.72,33,0.864725264,0.706960691870636,49,CREA
27.0,42.0,0.754060324825986,33,0.32984,0.38368087296514897,49,Greece
38.1,8.2,1.17,1500,0.325187055,0.2650202282314533,49,CREA
9.6,60.5,3.62,33,0.5614954799999999,0.4965705906178416,49,CREA
40.8,6.0,2.83,33,0.61151904,0.6270748114395304,49,CREA
12.2,71.0,0.71,1500,0.1290052044,0.11235856808197761,49,CREA
17.8,43.0,0.26,1500,0.1757325,0.11863974540234543,49,CREA
25.0,39.0,0.6960556844547561,1500,0.128495,0.17520728909366387,49,Greece
39.0,16.2,0.62,1500,0.1299991384,0.23877648596027298,49,CREA
45.7,16.1,1.09,33,0.629113536,0.5109805326364489,49,CREA
5.7,25.0,4.36,33,0.712550623,0.5750269743523831,49,CREA
34.9,10.7,2.31,1500,0.340525008,0.31025998691989454,49,CREA
4.2,60.6,2.47,33,0.480782479,0.40300654843982253,49,CREA
46.2,10.6,1.0,33,0.5784612239999999,0.5177199822670758,49,CREA
23.0,56.6,0.48,1500,0.170044909,0.15183056761851607,49,CREA
18.5,72.3,0.3,1500,0.1396112604,0.11924835428165634,49,CREA
37.2,11.9,1.07,1500,0.337045995,0.25503126127266396,49,CREA
39.0,15.0,1.39211136890951,1500,0.209984,0.2797782315998508,49,Greece
18.0,34.0,0.99767981438515,33,0.34138399999999997,0.39507587568799096,49,Greece
3.3,88.4,0.44,1500,0.07990362159999999,0.05465436077857619,49,CREA
31.0,13.0,0.580046403712296,1500,0.1692,0.2006468249971298,49,Greece
16.0,64.6,0.57,33,0.3533015219999999,0.29392339810713897,49,CREA
26.0,50.0,0.6960556844547561,1500,0.116732,0.17800844814895447,49,Greece
15.8,49.0,1.79,1500,0.21218024,0.18941060617982322,49,CREA
39.0,15.0,1.39211136890951,33,0.438736,0.5175638539452322,49,Greece
49.3,2.4,0.36,33,0.32120208,0.4970142601213948,49,CREA
11.6,73.2,0.99,33,0.28418121,0.2938757808811011,49,CREA
28.4,6.1,0.99,1500,0.2897802,0.21154908632297212,49,CREA
12.0,24.5,2.66,1500,0.227037008,0.26025094435463636,49,CREA
25.0,29.0,0.638051044083526,1500,0.125952,0.17374630948795203,49,Greece
2.5,32.9,3.24,1500,0.17445988799999998,0.27616651907856815,49,CREA
22.0,48.0,0.759860788863109,33,0.32032000000000005,0.35839509352418253,49,Greece
26.0,28.0,1.5661252900232001,1500,0.18386200000000003,0.2275256563277032,49,Greece
51.4,4.4,0.57,33,0.27307523,0.5139479541821538,49,CREA
49.3,6.3,0.46,33,0.522476669,0.4967093333271665,49,CREA
21.3,36.4,1.48,1500,0.25786435500000005,0.20016331121295397,49,CREA
18.0,34.0,0.99767981438515,1500,0.09924599999999999,0.15998667499434624,49,Greece
62.0,20.0,0.6960556844547561,33,0.40140099999999995,0.5281347104399806,49,Greece
46.0,10.0,1.3341067285382802,1500,0.3024,0.3094799061643194,49,Greece
44.6,27.8,0.23,1500,0.353525276,0.24187390551323754,49,CREA
39.0,38.3,0.67,33,0.471916536,0.4164020994577998,49,CREA
35.4,15.2,2.27,1500,0.30396639000000003,0.3097068864050878,49,CREA
22.0,13.1,5.12,33,0.79811942,0.6915386276576714,49,CREA
54.5,6.1,1.11,1500,0.428313178,0.3370755483655056,49,CREA
39.0,23.0,0.435034802784222,1500,0.2298,0.22790907427943527,49,Greece
38.5,9.3,1.87,1500,0.3489483,0.3036680710449454,49,CREA
17.0,47.0,0.6960556844547561,1500,0.10973700000000002,0.1373919622738111,49,Greece
33.0,25.0,1.17749419953596,1500,0.18216000000000002,0.23943144288675813,49,Greece
31.0,13.0,0.522041763341067,33,0.4497899999999999,0.4398577168247453,49,Greece
9.8,77.7,0.48,33,0.26630270899999997,0.2577576949283803,49,CREA
42.8,14.0,1.19,33,0.614259765,0.5151455826959519,49,CREA
43.5,4.3,2.22,1500,0.345847215,0.34580154834342747,49,CREA
26.0,20.0,0.6960556844547561,33,0.409915,0.4243181556901261,49,Greece
15.9,25.3,2.27,1500,0.2522786,0.22996508714153982,49,CREA
56.6,8.0,0.66,33,0.526564254,0.52588123232045,49,CREA
18.9,26.4,5.72,1500,0.41199174400000005,0.4473356054107508,49,CREA
4.2,60.6,2.47,1500,0.19807903400000001,0.1705190984754091,49,CREA
38.7,6.1,2.94,33,0.648610974,0.6282282972176536,49,CREA
31.0,21.0,0.522041763341067,33,0.348,0.42265819800184523,49,Greece
41.5,13.0,0.48,1500,0.15097718999999998,0.24330655219021688,49,CREA
42.0,28.0,1.5545243619489502,1500,0.2201,0.2999754788504797,49,Greece
2.4,58.3,1.54,1500,0.1320954576,0.11351440206508098,49,CREA
53.5,5.4,0.91,1500,0.482517048,0.32205064918153603,49,CREA
23.0,29.0,1.79814385150812,1500,0.123695,0.2259289759832743,49,Greece
23.4,50.3,1.13,1500,0.22656867300000003,0.18902326073750322,49,CREA
53.3,3.7,0.56,33,0.5324421960000001,0.5195818772669172,49,CREA
13.7,56.2,1.41,1500,0.15895485,0.15858111838306807,49,CREA
23.0,27.0,1.50812064965197,1500,0.15343299999999999,0.210921050765951,49,Greece
49.0,10.0,1.16009280742459,1500,0.223041,0.31398188371235325,49,Greece
17.0,74.4,0.28,33,0.24570725200000001,0.2927538299860427,49,CREA
21.0,43.0,0.46403712296983696,1500,0.0858,0.14403651793692016,49,Greece
4.1,63.9,0.83,1500,0.10682731980000001,0.08285232094663927,49,CREA
25.5,13.1,1.11,1500,0.238542818,0.2035255427717226,49,CREA
23.0,29.0,1.79814385150812,33,0.348634,0.4752312319702391,49,Greece
22.0,50.0,0.580046403712296,1500,0.099408,0.1536111497980164,49,Greece
11.9,45.5,0.07,1500,0.1244489664,0.08125431403137254,49,CREA
42.0,28.0,1.5545243619489502,33,0.38951500000000006,0.5087783932713775,49,Greece
61.0,19.0,1.39211136890951,33,0.3552,0.5652680462998626,49,Greece
47.0,11.0,1.04408352668213,33,0.45309600000000005,0.5220250366162016,49,Greece
39.0,29.0,0.17401392111368902,1500,0.144152,0.2131501996656701,49,Greece
59.0,15.0,0.290023201856148,33,0.579545,0.5124268535801166,49,Greece
23.0,35.0,1.3341067285382802,33,0.300696,0.42951460482765713,49,Greece
54.0,20.0,1.9141531322505798,33,0.40254499999999993,0.5821223242318299,49,Greece
21.0,37.0,0.754060324825986,1500,0.107338,0.16032828101903732,49,Greece
49.0,11.0,0.8120649651972149,33,0.510202,0.5107350836731424,49,Greece
1.8,94.8,1.4,33,0.246304809,0.25272033322400067,49,CREA
25.0,23.0,0.406032482598607,1500,0.107361,0.16244608013973014,49,Greece
25.0,23.0,0.6960556844547561,33,0.33852,0.41530906559671676,49,Greece
3.9,59.4,0.18,33,0.217627242,0.24655487428472675,49,CREA
17.0,49.0,1.10208816705336,1500,0.1131,0.15853144136454275,49,Greece
8.5,47.0,3.13,1500,0.235722906,0.22722093445549987,49,CREA
21.0,49.0,1.21809744779582,33,0.23364800000000002,0.38609265881158694,49,Greece
24.5,17.1,2.35,33,0.570043726,0.5436820250307505,49,CREA
2.1,62.4,0.3,1500,0.0657078576,0.04594755128146835,49,CREA
8.1,73.5,0.78,33,0.26754491399999997,0.2694220241224681,49,CREA
14.3,46.6,0.17,1500,0.21056575200000002,0.12019583578647054,50,CREA
25.0,33.0,1.45011600928074,33,0.34393999999999997,0.4347380214465326,50,Greece
27.0,42.0,0.754060324825986,1500,0.14972,0.18314913001055944,50,Greece
28.0,28.0,0.34802784222737804,33,0.359593,0.40246871677609714,50,Greece
3.1,73.4,1.96,1500,0.1415793435,0.12157412965773297,50,CREA
46.2,10.6,1.0,33,0.5784612239999999,0.5085082128731465,50,CREA
39.0,23.0,0.435034802784222,1500,0.2298,0.23325407039362295,50,Greece
23.0,35.0,1.3341067285382802,1500,0.094792,0.21325547305694809,50,Greece
1.9,86.5,1.88,1500,0.1342609853,0.0904719575786951,50,CREA
47.0,11.0,1.04408352668213,33,0.45309600000000005,0.5115091366976477,50,Greece
51.1,7.2,4.16,1500,0.511869918,0.4548137963230342,50,CREA
9.2,62.6,2.93,33,0.5283980859999999,0.4047608212952343,50,CREA
22.3,48.8,0.89,1500,0.22883686,0.16533555501653346,50,CREA
69.3,5.4,1.15,33,0.73682312,0.5779072203145862,50,CREA
1.9,31.3,0.46,1500,0.062242196099999994,0.13500644688667907,50,CREA
53.5,5.4,0.91,1500,0.482517048,0.3215118891545568,50,CREA
19.0,25.0,0.580046403712296,1500,0.10777799999999998,0.1906673348515484,50,Greece
11.9,45.5,0.07,33,0.324900152,0.3174998062096337,50,CREA
43.5,15.0,1.16009280742459,1500,0.18351499999999998,0.29107880190995916,50,Greece
30.3,11.7,0.98,1500,0.259226526,0.25982291385837536,50,CREA
23.0,33.0,0.638051044083526,1500,0.130345,0.18656059860747665,50,Greece
70.2,7.1,0.86,33,0.7598194890000001,0.5638035530087825,50,CREA
41.0,13.0,1.27610208816705,1500,0.28469399999999995,0.2944753766029682,50,Greece
39.0,7.3,5.54,33,0.889566638,0.6958092277708487,50,CREA
44.6,27.8,0.23,33,0.542049382,0.4362983420594242,50,CREA
9.8,77.7,0.48,1500,0.1350591625,0.06437637426189648,50,CREA
4.2,60.6,2.47,33,0.480782479,0.37656553440562157,50,CREA
41.0,13.0,1.27610208816705,33,0.45650399999999997,0.5040102303013317,50,Greece
39.0,29.0,0.17401392111368902,1500,0.144152,0.2100693951568191,50,Greece
2.8,24.0,4.18,33,0.677299941,0.5217484655883271,50,CREA
18.5,72.3,0.3,1500,0.1396112604,0.08624698339787353,50,CREA
16.0,9.3,3.19,33,0.563201229,0.5381304581260707,50,CREA
12.6,49.9,0.61,1500,0.1491639,0.12922116162108171,50,CREA
26.0,28.0,1.5661252900232001,33,0.454181,0.45220591895982765,50,Greece
23.0,24.7,2.4,33,0.6234798500000001,0.4888756585186671,50,CREA
37.0,15.0,0.986078886310904,33,0.42086400000000007,0.47786200203818774,50,Greece
53.5,5.4,0.91,33,0.7508865,0.5316012407545473,50,CREA
21.0,49.0,1.21809744779582,1500,0.09275200000000001,0.17638316036154827,50,Greece
53.3,3.7,0.56,1500,0.35436310800000004,0.3089527630601409,50,CREA
17.0,13.0,0.8120649651972149,1500,0.15609,0.21999560135328045,50,Greece
49.0,11.0,0.8120649651972149,33,0.510202,0.5058014893214886,50,Greece
5.1,68.5,5.91,33,0.7490315279999983,0.5143450166802772,50,CREA
49.3,2.4,0.36,33,0.32120208,0.5035071422212684,50,CREA
9.6,60.5,3.62,1500,0.26316310800000003,0.23353566161616318,50,CREA
69.0,17.0,0.406032482598607,1500,0.33903999999999995,0.31171972484357496,50,Greece
33.0,25.0,1.17749419953596,1500,0.18216000000000002,0.24849172884907578,50,Greece
9.2,62.6,2.93,1500,0.24368434799999997,0.19837253213671102,50,CREA
18.5,4.7,3.12,1500,0.267641952,0.3414464036305036,50,CREA
26.0,43.0,0.46403712296983696,33,0.34403799999999995,0.3732096100403468,50,Greece
27.5,5.3,2.92,1500,0.31409332400000006,0.3516390269595742,50,CREA
51.2,4.0,0.66,33,0.5356061580000001,0.5180312875848071,50,CREA
25.0,51.0,0.667053364269141,1500,0.138421,0.1574224739132023,50,Greece
53.0,17.0,0.232018561484918,1500,0.352032,0.26776302230707305,50,Greece
39.0,29.0,0.17401392111368902,33,0.392348,0.4184041325755695,50,Greece
15.7,66.4,0.81,1500,0.184017184,0.11320480935236375,50,CREA
39.0,15.0,1.39211136890951,33,0.438736,0.5005615417363388,50,Greece
58.0,27.0,0.116009280742459,1500,0.174479,0.2545387845173681,50,Greece
37.0,23.0,0.638051044083526,33,0.4073010000000001,0.44639797883451904,50,Greece
51.7,17.0,0.52,1500,0.324392754,0.27750378969223277,50,CREA
41.5,13.0,0.48,33,0.255406915,0.4697159449762366,50,CREA
23.0,48.0,0.580046403712296,33,0.22838999999999998,0.3614644377855196,50,Greece
1.9,31.3,0.46,33,0.33258529499999995,0.33948108193492565,50,CREA
46.0,16.0,0.71,33,0.59653419,0.48439848443490274,50,CREA
47.0,11.0,1.04408352668213,1500,0.321678,0.3017314171046014,50,Greece
43.3,33.8,0.5,1500,0.32943297599999993,0.22480557652520683,50,CREA
35.7,3.9,0.37,33,0.5307221080000001,0.46946173188794393,50,CREA
51.7,17.0,0.52,33,0.49036984999999994,0.487079584357327,50,CREA
2.2,78.0,0.34,33,0.20606652,0.24325234311697996,50,CREA
25.0,51.0,0.667053364269141,33,0.289209,0.3641135151199316,50,Greece
25.0,33.0,1.45011600928074,1500,0.11730499999999999,0.22677731286245084,50,Greece
46.2,10.6,1.0,1500,0.31922642999999995,0.298762909432861,50,CREA
22.3,48.8,0.89,33,0.40462682,0.37206284636209186,50,CREA
1.4,65.1,2.13,33,0.40193158500000004,0.34596402540778415,50,CREA
18.9,26.4,5.72,33,0.864725264,0.6209465722107198,50,CREA
36.5,6.9,2.58,1500,0.31282760800000003,0.3537680113984041,50,CREA
71.0,17.0,0.406032482598607,1500,0.38351999999999997,0.31625158747091914,50,Greece
16.0,9.3,3.19,1500,0.281188911,0.3298529450069612,50,CREA
57.1,7.1,0.5,1500,0.36559873600000004,0.3082420775037214,50,CREA
18.5,72.3,0.3,33,0.24688191899999995,0.2908738501547896,50,CREA
34.9,10.7,2.31,33,0.607108102,0.5403110236372125,50,CREA
67.8,7.8,0.99,1500,0.5389629119999999,0.35265536343578713,50,CREA
33.0,11.0,0.638051044083526,1500,0.155176,0.25218162369827746,50,Greece
30.9,29.0,0.34,33,0.52356976,0.40691142991751084,50,CREA
18.0,27.0,0.406032482598607,1500,0.13262400000000002,0.17685981377278803,50,Greece
19.0,25.0,0.580046403712296,33,0.343206,0.39770558161481445,50,Greece
25.6,3.7,2.94,33,0.6544175399999999,0.5604745138518378,50,CREA
8.4,46.3,0.84,33,0.370813165,0.34207958706587255,50,CREA
61.4,26.2,0.17,33,0.645031618,0.47546285598349003,50,CREA
39.0,16.2,0.62,1500,0.1299991384,0.25472090420329085,50,CREA
36.5,8.8,3.73,1500,0.40661721,0.40036540604888865,50,CREA
34.8,12.8,1.38,33,0.57908844,0.4946842261517307,50,CREA
48.0,17.0,0.406032482598607,33,0.38002800000000003,0.47348812270863727,50,Greece
23.0,61.0,0.290023201856148,1500,0.14736400000000002,0.11733821521489284,50,Greece
31.0,13.0,0.580046403712296,33,0.39282599999999995,0.4497498865464542,50,Greece
23.4,50.3,1.13,33,0.391383639,0.3823704561711031,50,CREA
11.9,45.5,0.07,1500,0.1244489664,0.11260323580134916,50,CREA
26.0,50.0,0.6960556844547561,33,0.274582,0.3697225609286732,50,Greece
39.0,35.0,0.17401392111368902,1500,0.245219,0.1984178085615102,50,Greece
